	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	7.375
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	13.875
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	19.1875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.9375
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.71875
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	10.625
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.625
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	13.875
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	19.1875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.5625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.1875
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	10.9375
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.71875
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.5
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.8125
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	13.875
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	19.1875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.75
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.0625
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.9375
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.71875
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	7.375
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.4375
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	23.6875
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	13.1875
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	18.6875
