	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	15.03125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	14.40625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.125
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	11.84375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	15.03125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	14.40625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.125
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	11.84375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	15.03125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	14.40625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.125
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	11.84375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.0625
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	19.8125
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	15.5625
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.53125
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.0625
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	19.8125
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	15.5625
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.53125
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.0625
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	19.8125
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	15.5625
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.53125
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	7.15625
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.5625
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	23.75
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.375
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.28125
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	8.9375
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.5625
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	23.75
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.875
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.28125
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.0
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.25
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.5625
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	23.75
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.28125
