	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.109375
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	22.5
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.0
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.703125
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	21.625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.625
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.7734375
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	22.5
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.0
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	17.859375
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	21.625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.625
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	17.71875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	22.5
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.0
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.875
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	21.625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.625
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.109375
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	20.1875
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.3125
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.703125
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	20.34375
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	22.125
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.7734375
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	20.1875
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.3125
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	17.859375
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
