	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.59375
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	11.0625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.5546875
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.109375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
9	1	s_xb	Mary bought _ recently _	recently	False	11.0625
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.59375
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	11.0625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.5546875
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.109375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
17	2	s_xb	Mary bought _ earlier _	earlier	False	13.5625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.59375
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	11.0625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.5546875
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.109375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	16.8125
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.28125
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.125
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.25
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
33	4	s_xb	Mary bought _ recently _	recently	False	11.0625
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	16.8125
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.28125
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.125
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.25
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
41	5	s_xb	Mary bought _ earlier _	earlier	False	13.5625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	16.8125
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.28125
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.125
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.25
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.5625
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.0
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.28125
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.75
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
57	7	s_xb	Mary bought _ recently _	recently	False	11.0625
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.5625
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.0
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.28125
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.75
