	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.609375
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.046875
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.671875
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
9	1	s_xb	Mary bought _ recently _	recently	False	10.5
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.609375
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.046875
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.671875
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
17	2	s_xb	Mary bought _ earlier _	earlier	False	12.5625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.609375
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.046875
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.671875
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	15.53125
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.6875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.28125
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.375
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
33	4	s_xb	Mary bought _ recently _	recently	False	10.5
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	15.53125
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.6875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.28125
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.375
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
