	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	9.125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.609375
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	8.90625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.671875
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9296875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	10.1875
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.609375
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	8.90625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	10.9375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.671875
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.9296875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	10.25
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.609375
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	8.90625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	10.375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.671875
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.9296875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	9.125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	15.53125
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	12.84375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.28125
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.46875
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	10.1875
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	15.53125
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	12.84375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	10.9375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.28125
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.46875
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	10.25
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	15.53125
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	12.84375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	10.375
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.28125
