	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	15.609375
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	11.46875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	10.859375
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.203125
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	6.8515625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.265625
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.390625
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	11.46875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	10.859375
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.125
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	6.8515625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.265625
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.1875
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	11.46875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	10.859375
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	6.8515625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.265625
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	15.609375
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	15.3125
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	10.765625
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.203125
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.921875
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.734375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.390625
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	15.3125
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	10.765625
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.125
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.921875
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.734375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.1875
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	15.3125
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	10.765625
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.921875
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.734375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	15.609375
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	17.5625
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	11.96875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.203125
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	13.4375
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.390625
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	17.5625
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	11.96875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.125
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	13.4375
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	12.34375
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	13.1875
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	17.5625
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	11.96875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.4375
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	14.21875
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	8.921875
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	10.9609375
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.34375
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
