	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.90625
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	11.5625
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.3046875
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.0
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.5625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.625
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.25
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	11.5625
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.3046875
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	9.3125
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.5625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.625
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.96875
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	11.5625
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.3046875
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.5625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.625
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.90625
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
