	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.828125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.40625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.859375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
9	1	s_xb	Mary bought _ recently _	recently	False	10.0
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.828125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.40625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.75
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.859375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
17	2	s_xb	Mary bought _ earlier _	earlier	False	11.9375
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.828125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.40625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.859375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.25
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.375
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
33	4	s_xb	Mary bought _ recently _	recently	False	10.0
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.25
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.0625
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.375
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
41	5	s_xb	Mary bought _ earlier _	earlier	False	11.9375
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.25
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.0625
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.375
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.6875
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.65625
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.0
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
57	7	s_xb	Mary bought _ recently _	recently	False	10.0
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.6875
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.65625
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.0
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
65	8	s_xb	Mary bought _ earlier _	earlier	False	11.9375
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.6875
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.65625
