	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.1953125
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	22.5
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.28125
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	16.078125
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	12.5
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.34375
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	12.5078125
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	22.5
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.28125
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.1171875
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	12.5
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.34375
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.90625
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	22.5
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.28125
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.5
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.34375
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	17.1953125
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	22.6875
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.625
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	16.078125
