	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	9.296875
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.109375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.86328125
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
9	1	s_xb	Mary bought _ recently _	recently	False	13.0
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	9.296875
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.109375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.86328125
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
17	2	s_xb	Mary bought _ earlier _	earlier	False	12.5
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	9.296875
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.109375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.86328125
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.6875
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.9375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.9375
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
33	4	s_xb	Mary bought _ recently _	recently	False	13.0
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.6875
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.9375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.09375
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.9375
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
41	5	s_xb	Mary bought _ earlier _	earlier	False	12.5
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.6875
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.9375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.09375
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.9375
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.625
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	16.5625
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.5
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
57	7	s_xb	Mary bought _ recently _	recently	False	13.0
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.625
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	16.5625
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.03125
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.5
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
65	8	s_xb	Mary bought _ earlier _	earlier	False	12.5
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.625
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	16.5625
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.03125
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.5
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.9375
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.3515625
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.41015625
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15234375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
81	10	s_xb	Mary saw _ recently _	recently	False	11.75
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	12.9375
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.3515625
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.41015625
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.15234375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.6875
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	12.9375
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.3515625
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.41015625
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.15234375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.78125
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	13.78125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.0625
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
105	13	s_xb	Mary saw _ recently _	recently	False	11.75
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.78125
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	13.78125
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.46875
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.0625
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
113	14	s_xb	Mary saw _ earlier _	earlier	False	10.6875
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.78125
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	13.78125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.46875
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.0625
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.625
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.34375
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.3125
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.3125
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
129	16	s_xb	Mary saw _ recently _	recently	False	11.75
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.625
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.34375
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.3125
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.3125
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
137	17	s_xb	Mary saw _ earlier _	earlier	False	10.6875
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.625
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.34375
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.3125
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	14.3125
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
145	18	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
146	18	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	9.21875
147	18	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.015625
148	18	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
149	18	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
150	18	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.19140625
151	18	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.015625
152	19	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
153	19	s_xb	Mary forgot _ recently _	recently	False	10.9375
154	19	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	9.21875
155	19	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.015625
156	19	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
157	19	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
158	19	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.19140625
159	19	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.015625
160	20	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
161	20	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
162	20	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	9.21875
163	20	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.015625
164	20	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
165	20	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
166	20	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.19140625
167	20	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.015625
168	21	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
169	21	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
170	21	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	11.59375
171	21	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	10.25
172	21	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
173	21	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
174	21	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.1875
175	21	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.125
176	22	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
177	22	s_xb	Mary forgot _ recently _	recently	False	10.9375
178	22	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	11.59375
179	22	s_xx	Mary forgot _ your hat _ recently	your,hat	True	10.25
180	22	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
181	22	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
182	22	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.1875
183	22	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.125
184	23	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
185	23	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
186	23	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	11.59375
187	23	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	10.25
188	23	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
189	23	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
190	23	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.1875
191	23	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.125
