	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	12.4375
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	9.296875
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	9.1484375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.25
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0078125
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	13.25
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	9.296875
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	9.1484375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	13.375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.0078125
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	12.375
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	9.296875
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	9.1484375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	12.4375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.0078125
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	12.4375
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.6875
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	12.625
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.25
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.40625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	13.25
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.6875
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	12.625
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	13.375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.09375
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.40625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	12.375
