	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	12.5
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	21.9375
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	21.9609375
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5390625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.73828125
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	12.4375
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	21.9375
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	21.9609375
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	15.875
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.5390625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.73828125
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	12.75
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	21.9375
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	21.9609375
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	15.625
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
