	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	15.625
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	17.453125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	20.75390625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.48828125
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.17578125
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	20.625
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	17.453125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	20.75390625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	16.5
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.48828125
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.17578125
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	19.25
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	17.453125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	20.75390625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.375
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.48828125
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.17578125
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	15.625
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	17.890625
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	18.2578125
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.98828125
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.05078125
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	20.625
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	17.890625
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	18.2578125
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	16.5
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.98828125
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.05078125
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	19.25
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	17.890625
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	18.2578125
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.375
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.98828125
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.05078125
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	13.9375
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	15.625
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	23.1875
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	23.375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	8.75
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.0
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	18.625
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	20.625
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	23.1875
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	23.375
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	16.125
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	16.5
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.0
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	17.625
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	19.25
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	23.1875
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	23.375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.375
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.0
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	13.125
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	17.3984375
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	19.52734375
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.0234375
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.16796875
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	19.75
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	17.3984375
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	19.52734375
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	16.25
85	10	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	16.625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.0234375
87	10	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.16796875
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	17.75
89	11	s_xb	in fact, Mary saw _ earlier _	earlier	False	18.75
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	17.3984375
91	11	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	19.52734375
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.5
93	11	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	16.875
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.0234375
95	11	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.16796875
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	12.3125
97	12	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	13.125
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.7734375
99	12	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	16.96875
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
101	12	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.7109375
103	12	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.921875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	18.0
105	13	s_xb	in fact, Mary saw _ recently _	recently	False	19.75
