	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	27.78125
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	23.4375
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.4375
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.75
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.64453125
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.06640625
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	26.8125
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	23.4375
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.4375
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	28.0
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.64453125
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.06640625
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	23.375
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	23.4375
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.4375
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.64453125
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.06640625
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	27.78125
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	21.375
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.75
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.75
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.828125
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6875
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	26.8125
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	21.375
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.75
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	28.0
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.828125
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	15.6875
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	23.375
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	21.375
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.75
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.828125
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6875
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	27.78125
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	23.5
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	18.1875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.75
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	18.3125
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	18.375
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	26.8125
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	23.5
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	18.1875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	28.0
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	18.3125
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	18.375
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	23.375
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	23.5
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	18.1875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.3125
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.375
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	27.4375
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	22.125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.40625
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.1640625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.94140625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	27.3125
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	22.125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.40625
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	27.6875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.1640625
