	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.484375
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.78125
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.6015625
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.1484375
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	10.25
9	1	s_xb	Mary bought _ recently _	recently	False	10.875
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.484375
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.78125
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.6015625
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.1484375
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.5625
17	2	s_xb	Mary bought _ earlier _	earlier	False	13.25
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.484375
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.78125
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.5
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.6015625
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.1484375
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	16.34375
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	17.65625
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.5625
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	10.25
33	4	s_xb	Mary bought _ recently _	recently	False	10.875
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	16.34375
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	17.65625
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.5625
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.5625
41	5	s_xb	Mary bought _ earlier _	earlier	False	13.25
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	16.34375
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	17.65625
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.5
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.5625
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.78125
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	19.625
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.71875
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.90625
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	10.25
57	7	s_xb	Mary bought _ recently _	recently	False	10.875
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.78125
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	19.625
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.71875
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.90625
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.5625
65	8	s_xb	Mary bought _ earlier _	earlier	False	13.25
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.78125
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.625
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.5
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.71875
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.90625
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.8125
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.640625
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.171875
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.578125
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	11.125
81	10	s_xb	Mary saw _ recently _	recently	False	10.0
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.640625
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.171875
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.4375
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.0
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.578125
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.875
89	11	s_xb	Mary saw _ earlier _	earlier	False	10.375
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.640625
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.171875
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.3125
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.0
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.578125
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.8125
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.5
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	15.8125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.375
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	11.125
105	13	s_xb	Mary saw _ recently _	recently	False	10.0
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.5
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	15.8125
