	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.96875
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	12.4375
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.609375
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.671875
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	6.8515625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.2578125
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.79296875
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	12.4375
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.609375
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.2421875
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	6.8515625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.2578125
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.0
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	12.4375
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.609375
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	6.8515625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.2578125
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.96875
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	19.0625
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.4375
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.671875
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	14.8125
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.15625
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.79296875
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	19.0625
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.4375
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.2421875
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	14.8125
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.15625
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	14.0
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	19.0625
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.4375
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.5
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	14.8125
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.15625
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	16.96875
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	20.0
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	13.84375
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.671875
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	15.625
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.75
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	11.79296875
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	20.0
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	13.84375
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	12.2421875
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
