	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.3125
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	10.78125
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	7.6484375
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9140625
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	6.91015625
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	10.78125
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	7.6484375
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.9140625
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	6.91015625
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.125
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	10.78125
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	7.6484375
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.4375
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.9140625
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	6.91015625
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.3125
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.6875
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	15.03125
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.46875
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.5625
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.6875
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	15.03125
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.46875
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.5625
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.125
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.6875
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	15.03125
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.4375
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.46875
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.5625
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	10.3125
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	19.5
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	17.125
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.71875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.0
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	19.5
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	17.125
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.71875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.0
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.125
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	19.5
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	17.125
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.4375
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.71875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.0
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.0625
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	11.921875
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	13.671875
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.0234375
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.34375
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.4375
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	11.921875
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	13.671875
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.1875
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.0234375
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.34375
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.5625
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	11.921875
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	13.671875
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.5
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.0234375
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.34375
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.0625
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	18.125
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	18.6875
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.5625
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	14.53125
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.4375
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	18.125
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	18.6875
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	12.1875
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.5625
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	14.53125
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.5625
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	18.125
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	18.6875
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	12.5
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.5625
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	14.53125
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	11.0625
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.3125
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	18.65625
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
