	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.125
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	13.625
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	17.25
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	17.125
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.71875
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	20.2734375
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	19.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	17.25
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	17.125
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	14.9375
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	15.1875
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.71875
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	20.2734375
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	11.5
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.9375
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	17.25
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	17.125
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.3125
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.25
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.71875
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	20.2734375
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.125
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	13.625
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.375
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	13.125
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	17.84375
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	14.0234375
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.6875
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	19.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.375
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	13.125
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	14.9375
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	15.1875
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	17.84375
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	14.0234375
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	11.5
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.9375
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.375
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	13.125
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	13.3125
