	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	19.8125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	17.09375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.71875
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.40625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
9	1	s_xb	Mary bought _ recently _	recently	False	19.25
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	19.8125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	17.09375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.71875
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	21.40625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
17	2	s_xb	Mary bought _ earlier _	earlier	False	15.6875
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	19.8125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	17.09375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.71875
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.40625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	18.75
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.96875
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.15625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
33	4	s_xb	Mary bought _ recently _	recently	False	19.25
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	18.75
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.96875
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.15625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
41	5	s_xb	Mary bought _ earlier _	earlier	False	15.6875
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	18.75
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.96875
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.15625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	26.4375
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	24.0
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	25.125
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.0
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
57	7	s_xb	Mary bought _ recently _	recently	False	19.25
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	26.4375
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	24.0
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	25.125
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.0
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
65	8	s_xb	Mary bought _ earlier _	earlier	False	15.6875
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	26.4375
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	24.0
