	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.4140625
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	27.8125
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	17.96875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	13.546875
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	24.328125
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.7109375
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	20.625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.2109375
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	15.8828125
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	23.5703125
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	17.96875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	13.546875
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	20.578125
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	23.265625
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	20.625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.2109375
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	19.03125
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.625
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	17.96875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	13.546875
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.25
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.8125
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	20.625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.2109375
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	22.4140625
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	27.8125
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	14.34375
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	10.859375
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	24.328125
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.7109375
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.0
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	11.8359375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	15.8828125
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	23.5703125
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	14.34375
