	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	8.0
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	9.375
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	18.0625
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	14.56640625
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.7421875
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.2578125
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.8125
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.25
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	18.0625
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	14.56640625
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.8125
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.7421875
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.2578125
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.25
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	10.625
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	18.0625
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	14.56640625
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.4375
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.7421875
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.2578125
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	8.0
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	9.375
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	26.1875
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	19.1875
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	19.125
31	3	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	19.140625
32	4	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.8125
33	4	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.25
34	4	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	26.1875
35	4	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	19.1875
36	4	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
37	4	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.8125
38	4	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	19.125
39	4	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	19.140625
40	5	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.25
41	5	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	10.625
42	5	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	26.1875
43	5	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	19.1875
44	5	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.4375
45	5	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
46	5	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	19.125
47	5	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	19.140625
48	6	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	8.0
49	6	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	9.375
50	6	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	24.6875
51	6	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	22.625
52	6	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
53	6	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
54	6	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.1875
55	6	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	21.1875
56	7	s_ab	It is these snacks that Mary bought _ recently _	recently	True	8.8125
57	7	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.25
58	7	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	24.6875
59	7	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	22.625
60	7	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
61	7	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.8125
62	7	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.1875
63	7	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	21.1875
64	8	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	7.25
65	8	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	10.625
66	8	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	24.6875
67	8	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	22.625
68	8	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	9.4375
69	8	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
70	8	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.1875
71	8	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	21.1875
72	9	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.78125
73	9	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.3125
74	9	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	18.375
75	9	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	12.828125
76	9	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
77	9	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
78	9	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.890625
79	9	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3359375
80	10	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.6875
81	10	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.9375
82	10	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	18.375
83	10	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	12.828125
84	10	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.125
85	10	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	11.875
86	10	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.890625
87	10	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.3359375
88	11	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.03125
89	11	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.375
90	11	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	18.375
91	11	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	12.828125
92	11	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.8125
93	11	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	10.0
94	11	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.890625
95	11	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.3359375
96	12	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.78125
97	12	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.3125
98	12	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	23.1875
99	12	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	17.453125
100	12	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
101	12	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
102	12	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	19.515625
103	12	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	19.03125
104	13	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.6875
105	13	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.9375
106	13	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	23.1875
107	13	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	17.453125
108	13	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.125
109	13	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	11.875
110	13	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	19.515625
111	13	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	19.03125
112	14	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.03125
113	14	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.375
114	14	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	23.1875
115	14	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	17.453125
116	14	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	8.8125
117	14	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	10.0
118	14	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	19.515625
119	14	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	19.03125
120	15	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.78125
121	15	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.3125
122	15	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	22.9375
123	15	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	22.0
124	15	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
125	15	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
126	15	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	21.375
127	15	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.46875
128	16	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.6875
129	16	s_xb	It is apparent that Mary saw _ recently _	recently	False	11.9375
130	16	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	22.9375
131	16	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	22.0
132	16	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.125
133	16	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	11.875
