	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.4375
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	14.1015625
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.1328125
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.625
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4765625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	9.75
9	1	s_xb	Mary bought _ recently _	recently	False	11.9375
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	14.1015625
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.1328125
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.625
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4765625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.375
17	2	s_xb	Mary bought _ earlier _	earlier	False	10.5625
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	14.1015625
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.1328125
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.0
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.625
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4765625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.4375
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.359375
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	19.265625
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	19.0625
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	18.90625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	9.75
33	4	s_xb	Mary bought _ recently _	recently	False	11.9375
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.359375
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	19.265625
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	19.0625
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	18.90625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	8.375
41	5	s_xb	Mary bought _ earlier _	earlier	False	10.5625
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.359375
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	19.265625
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.0
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	19.0625
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	18.90625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.4375
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	23.0625
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.9375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.125
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	9.75
57	7	s_xb	Mary bought _ recently _	recently	False	11.9375
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	23.0625
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.9375
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.875
