	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	24.078125
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	20.9375
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.09375
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.28125
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	16.65625
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.6875
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	21.15625
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	20.9375
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.09375
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.625
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	16.65625
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.6875
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	20.75
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	20.9375
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.09375
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.65625
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.6875
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	24.078125
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	18.125
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.453125
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.28125
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	16.28125
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	13.671875
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	21.15625
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	18.125
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.453125
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.625
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	16.28125
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	13.671875
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	20.75
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	18.125
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.453125
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.28125
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	13.671875
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	24.078125
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	23.375
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.1875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.28125
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	19.0625
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.40625
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	21.15625
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	23.375
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.1875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	22.625
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	19.0625
63	7	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.40625
64	8	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	20.75
65	8	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
66	8	s_ax	this snack is impossible to find _ our keys _ on Saturdays	our,keys	False	23.375
67	8	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.1875
68	8	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
69	8	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
70	8	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	19.0625
71	8	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.40625
72	9	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.71875
73	9	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
74	9	s_ax	this snack is impossible to see _ the cheese _ with a friend	the,cheese	False	20.3125
75	9	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	17.75
76	9	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
77	9	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
78	9	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.0625
79	9	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.40625
80	10	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	22.75
81	10	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
82	10	s_ax	this snack is impossible to see _ the cheese _ in the park	the,cheese	False	20.3125
83	10	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	17.75
84	10	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	23.875
85	10	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
86	10	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.0625
87	10	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.40625
88	11	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	22.0
89	11	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
90	11	s_ax	this snack is impossible to see _ the cheese _ on Saturdays	the,cheese	False	20.3125
91	11	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	17.75
92	11	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
93	11	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
94	11	s_i_ax	this snack is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.0625
95	11	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.40625
96	12	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.71875
97	12	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
98	12	s_ax	this snack is impossible to see _ your hat _ with a friend	your,hat	False	18.1875
99	12	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	15.1875
100	12	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
101	12	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
102	12	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	15.4375
103	12	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	13.609375
104	13	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	22.75
105	13	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
106	13	s_ax	this snack is impossible to see _ your hat _ in the park	your,hat	False	18.1875
107	13	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	15.1875
108	13	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	23.875
109	13	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
110	13	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	15.4375
111	13	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	13.609375
112	14	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	22.0
113	14	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
114	14	s_ax	this snack is impossible to see _ your hat _ on Saturdays	your,hat	False	18.1875
115	14	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	15.1875
116	14	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
117	14	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
118	14	s_i_ax	this snack is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.4375
119	14	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	13.609375
120	15	s_ab	this snack is impossible to see _ with a friend _	with,a,friend	True	23.71875
121	15	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
122	15	s_ax	this snack is impossible to see _ our keys _ with a friend	our,keys	False	23.5625
123	15	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	21.1875
124	15	s_i_ab	this snack is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
125	15	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
126	15	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	18.3125
127	15	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.40625
128	16	s_ab	this snack is impossible to see _ in the park _	in,the,park	True	22.75
129	16	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
130	16	s_ax	this snack is impossible to see _ our keys _ in the park	our,keys	False	23.5625
131	16	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	21.1875
132	16	s_i_ab	this snack is impossible to see the bag that carried _ in the park _	in,the,park	False	23.875
133	16	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
134	16	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	18.3125
135	16	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.40625
136	17	s_ab	this snack is impossible to see _ on Saturdays _	on,Saturdays	True	22.0
137	17	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
138	17	s_ax	this snack is impossible to see _ our keys _ on Saturdays	our,keys	False	23.5625
139	17	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	21.1875
140	17	s_i_ab	this snack is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.4375
141	17	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
142	17	s_i_ax	this snack is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.3125
143	17	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.40625
144	18	s_ab	this snack is impossible to lose _ with a friend _	with,a,friend	True	22.484375
145	18	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	25.3125
146	18	s_ax	this snack is impossible to lose _ the cheese _ with a friend	the,cheese	False	21.4375
147	18	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	16.34375
148	18	s_i_ab	this snack is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.75
149	18	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	24.84375
150	18	s_i_ax	this snack is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	16.15625
151	18	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	16.40625
152	19	s_ab	this snack is impossible to lose _ in the park _	in,the,park	True	19.90625
153	19	s_xb	it is impossible to lose _ in the park _	in,the,park	False	23.90625
