	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	21.0625
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.9921875
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.625
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.265625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
9	1	s_xb	Mary bought _ recently _	recently	False	15.6875
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	21.0625
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.9921875
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.625
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.265625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
17	2	s_xb	Mary bought _ earlier _	earlier	False	16.5
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	21.0625
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.9921875
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.625
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.265625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.1875
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.5546875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.765625
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
33	4	s_xb	Mary bought _ recently _	recently	False	15.6875
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.1875
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.5546875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.1875
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.765625
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
41	5	s_xb	Mary bought _ earlier _	earlier	False	16.5
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.1875
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.5546875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.1875
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.765625
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.9375
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.25
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
57	7	s_xb	Mary bought _ recently _	recently	False	15.6875
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.9375
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.25
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
61	7	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
63	7	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
65	8	s_xb	Mary bought _ earlier _	earlier	False	16.5
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.9375
67	8	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.25
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
69	8	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
71	8	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
73	9	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	20.8125
75	9	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.9453125
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
77	9	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.40625
79	9	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.359375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
81	10	s_xb	Mary saw _ recently _	recently	False	13.5
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	20.8125
83	10	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.9453125
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
85	10	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
86	10	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.40625
87	10	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.359375
88	11	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
89	11	s_xb	Mary saw _ earlier _	earlier	False	15.0625
90	11	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	20.8125
91	11	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.9453125
92	11	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
93	11	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
94	11	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.40625
95	11	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.359375
96	12	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
97	12	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
98	12	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.875
99	12	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	11.8203125
100	12	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
101	12	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
102	12	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
103	12	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.4921875
104	13	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
105	13	s_xb	Mary saw _ recently _	recently	False	13.5
106	13	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.875
107	13	s_xx	Mary saw _ your hat _ recently	your,hat	True	11.8203125
108	13	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
109	13	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
110	13	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
111	13	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.4921875
112	14	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
113	14	s_xb	Mary saw _ earlier _	earlier	False	15.0625
114	14	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.875
115	14	s_xx	Mary saw _ your hat _ earlier	your,hat	True	11.8203125
116	14	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
117	14	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
118	14	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
119	14	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.4921875
120	15	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
121	15	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
122	15	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.4375
123	15	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.1875
124	15	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
125	15	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
126	15	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.5
127	15	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
128	16	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
129	16	s_xb	Mary saw _ recently _	recently	False	13.5
130	16	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.4375
131	16	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.1875
132	16	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
133	16	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
134	16	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.5
135	16	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.1875
136	17	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
137	17	s_xb	Mary saw _ earlier _	earlier	False	15.0625
138	17	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.4375
139	17	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.1875
140	17	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
141	17	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
142	17	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.5
143	17	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.1875
144	18	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
