	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
1	0	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	8.6875
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	11.53125
3	0	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	11.2109375
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
5	0	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.3125
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.890625
7	0	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.515625
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
9	1	s_xb	in fact, Mary bought _ recently _	recently	False	15.0625
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	11.53125
11	1	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	11.2109375
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
13	1	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.1875
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.890625
15	1	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	12.515625
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
17	2	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.6875
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	11.53125
19	2	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	11.2109375
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
21	2	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.25
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.890625
23	2	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.515625
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
25	3	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	8.6875
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	12.65625
27	3	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	7.6171875
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
29	3	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.3125
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.078125
31	3	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.296875
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
33	4	s_xb	in fact, Mary bought _ recently _	recently	False	15.0625
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	12.65625
35	4	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	7.6171875
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
37	4	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.1875
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.078125
39	4	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.296875
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
41	5	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.6875
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	12.65625
43	5	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	7.6171875
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
45	5	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.25
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.078125
47	5	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.296875
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
49	6	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	8.6875
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	19.0
51	6	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	16.375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
53	6	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.3125
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.0
55	6	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.09375
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
57	7	s_xb	in fact, Mary bought _ recently _	recently	False	15.0625
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	19.0
59	7	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	16.375
60	7	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
61	7	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.1875
62	7	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.0
63	7	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.09375
64	8	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
65	8	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.6875
66	8	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	19.0
67	8	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	16.375
68	8	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
69	8	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.25
70	8	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.0
71	8	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.09375
72	9	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.125
73	9	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	10.5625
74	9	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.4375
75	9	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	13.40625
76	9	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
77	9	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
78	9	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.6875
79	9	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.109375
80	10	s_ab	these snacks, Mary saw _ recently _	recently	True	14.25
81	10	s_xb	in fact, Mary saw _ recently _	recently	False	12.9375
82	10	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	12.4375
83	10	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	13.40625
84	10	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.0
