	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
1	0	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
2	0	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	11.53125
3	0	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	11.265625
4	0	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
5	0	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
6	0	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.890625
7	0	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.1875
8	1	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
9	1	s_xb	Mary bought _ recently _	recently	False	12.5
10	1	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	11.53125
11	1	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	11.265625
12	1	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
13	1	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
14	1	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.890625
15	1	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	12.1875
16	2	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
17	2	s_xb	Mary bought _ earlier _	earlier	False	14.3125
18	2	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	11.53125
19	2	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	11.265625
20	2	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
21	2	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
22	2	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.890625
23	2	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.1875
24	3	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
25	3	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
26	3	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	12.65625
27	3	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	9.484375
28	3	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
29	3	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
30	3	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.078125
31	3	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
32	4	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
33	4	s_xb	Mary bought _ recently _	recently	False	12.5
34	4	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	12.65625
35	4	s_xx	Mary bought _ your hat _ recently	your,hat	True	9.484375
36	4	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.125
37	4	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
38	4	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.078125
39	4	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.1875
40	5	s_ab	these snacks, Mary bought _ earlier _	earlier	True	14.0
41	5	s_xb	Mary bought _ earlier _	earlier	False	14.3125
42	5	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	12.65625
43	5	s_xx	Mary bought _ your hat _ earlier	your,hat	True	9.484375
44	5	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.375
45	5	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
46	5	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.078125
47	5	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.1875
48	6	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.4375
49	6	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
50	6	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	19.0
51	6	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.34375
52	6	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
53	6	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
54	6	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.0
55	6	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.46875
56	7	s_ab	these snacks, Mary bought _ recently _	recently	True	13.1875
57	7	s_xb	Mary bought _ recently _	recently	False	12.5
58	7	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	19.0
59	7	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.34375
