	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	19.609375
1	0	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
2	0	s_ax	this snack is impossible to find _ the cheese _ with a friend	the,cheese	False	13.71875
3	0	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.96875
4	0	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.59375
5	0	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
6	0	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.71875
7	0	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.1875
8	1	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.21875
9	1	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
10	1	s_ax	this snack is impossible to find _ the cheese _ in the park	the,cheese	False	13.71875
11	1	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.96875
12	1	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	18.609375
13	1	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
14	1	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.71875
15	1	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.1875
16	2	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.5
17	2	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
18	2	s_ax	this snack is impossible to find _ the cheese _ on Saturdays	the,cheese	False	13.71875
19	2	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.96875
20	2	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
21	2	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
22	2	s_i_ax	this snack is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.71875
23	2	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.1875
24	3	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	19.609375
25	3	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
26	3	s_ax	this snack is impossible to find _ your hat _ with a friend	your,hat	False	13.5625
27	3	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	9.453125
28	3	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.59375
29	3	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
30	3	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.5
31	3	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	10.375
32	4	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.21875
33	4	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
34	4	s_ax	this snack is impossible to find _ your hat _ in the park	your,hat	False	13.5625
35	4	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	9.453125
36	4	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	18.609375
37	4	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
38	4	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.5
39	4	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	10.375
40	5	s_ab	this snack is impossible to find _ on Saturdays _	on,Saturdays	True	15.5
41	5	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
42	5	s_ax	this snack is impossible to find _ your hat _ on Saturdays	your,hat	False	13.5625
43	5	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	9.453125
44	5	s_i_ab	this snack is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
45	5	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
46	5	s_i_ax	this snack is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.5
47	5	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.375
48	6	s_ab	this snack is impossible to find _ with a friend _	with,a,friend	True	19.609375
49	6	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
50	6	s_ax	this snack is impossible to find _ our keys _ with a friend	our,keys	False	18.125
51	6	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	12.46875
52	6	s_i_ab	this snack is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.59375
53	6	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
54	6	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	15.625
55	6	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.4375
56	7	s_ab	this snack is impossible to find _ in the park _	in,the,park	True	14.21875
57	7	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
58	7	s_ax	this snack is impossible to find _ our keys _ in the park	our,keys	False	18.125
59	7	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	12.46875
60	7	s_i_ab	this snack is impossible to find the bag that carried _ in the park _	in,the,park	False	18.609375
61	7	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
62	7	s_i_ax	this snack is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	15.625
