	group	condition	tokens	criticalwords	grammaticality	surprisal
0	0	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.5
1	0	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	8.1875
2	0	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	21.375
3	0	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	12.328125
4	0	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
5	0	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
6	0	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.703125
7	0	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.34375
8	1	s_ab	It is these snacks that Mary bought _ recently _	recently	True	14.0625
9	1	s_xb	It is apparent that Mary bought _ recently _	recently	False	15.125
10	1	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	21.375
11	1	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	12.328125
12	1	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.8125
13	1	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.75
14	1	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	10.703125
15	1	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	13.34375
16	2	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	14.4375
17	2	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.3125
18	2	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	21.375
19	2	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	12.328125
20	2	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	14.1875
21	2	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	14.25
22	2	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.703125
23	2	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.34375
24	3	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.5
25	3	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	8.1875
26	3	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	17.28125
27	3	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	7.984375
28	3	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
29	3	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
30	3	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.046875
